iter	RMSE
279	0.1225339722
280	0.1224230496
281	0.1223279664
282	0.1222576141
283	0.1221784393
284	0.1220378375
285	0.12195695
286	0.1218548919
287	0.1217793643
288	0.1216450753
289	0.1215591766
290	0.1214858075
291	0.1214137612
292	0.1212926554
293	0.1211994539
294	0.1211187651
295	0.1210454376
296	0.1209308703
297	0.1208328517
298	0.1207424915
299	0.1206218176
300	0.120536188
301	0.1204230659
302	0.1203293288
303	0.120243348
304	0.1201582875
305	0.1200699328
306	0.1199582786
307	0.1198895322
308	0.1197955063
309	0.1197155945
310	0.1196499293
311	0.1195454206
312	0.1194607365
313	0.1193803424
314	0.1193029651
315	0.1192120321
316	0.1191376505
317	0.1190623809
318	0.1189725247
319	0.1188975544
320	0.1187906821
321	0.118718693
322	0.1186518565
323	0.1185494084
324	0.1184783184
325	0.1184113212
326	0.1183388108
327	0.1182593684
328	0.1182091388
329	0.1181209372
330	0.1180643824
331	0.1179827806
332	0.1178747521
333	0.117809354
334	0.1177141046
335	0.1176217014
336	0.117526648
337	0.1174534047
338	0.1173707973
339	0.1173050171
340	0.1172197917
341	0.1171319737
342	0.1170671684
343	0.1169760786
344	0.1169215052
345	0.1168417283
346	0.1167716853
347	0.1167048818
348	0.1166497699
349	0.1165677626
350	0.1165201566
351	0.1164594344
352	0.116383207
353	0.1163167308
354	0.1162573454
355	0.116209148
356	0.1161283407
357	0.1160406162
358	0.1159608059
359	0.1158852276
360	0.1158272844
361	0.115763413
362	0.1157053217
363	0.1156421878
364	0.1155672782
365	0.1155181309
366	0.1154622832
367	0.1153835885
368	0.1152936623
369	0.115239213
370	0.1151354326
371	0.1150688434
372	0.1149934418
373	0.1149025241
374	0.1148361561
375	0.1147740109
376	0.1146893186
377	0.1146468998
378	0.1145745837
379	0.1145177064
380	0.1144727072
381	0.1144018356
382	0.1143433999
383	0.114276012
384	0.114202018
385	0.1141437501
386	0.1140846158
387	0.1140074505
388	0.1139293692
389	0.113871144
390	0.1138163059
391	0.1137792201
392	0.1137161585
393	0.1136506834
394	0.1135710936
395	0.1134841297
396	0.1134294232
397	0.1133457764
398	0.1132703321
399	0.1132279996
400	0.1131493384
401	0.1130809035
402	0.113014027
403	0.1129667181
404	0.1129052189
405	0.1128419789
406	0.112808593
407	0.1127421386
408	0.1126937634
409	0.1126424256
410	0.1125946974
411	0.112516094
412	0.1124468888
413	0.1123789281
414	0.1122982892
415	0.1122457089
416	0.1121949111
417	0.1121490856
418	0.1120861383
419	0.1120214356
420	0.1119598991
421	0.1118895869
422	0.1118266419
423	0.1117768416
424	0.1117167411
425	0.1116544738
426	0.1116112203
427	0.1115549843
428	0.1114890269
429	0.1114233976
430	0.1113757218
431	0.1113138549
432	0.1112555664
433	0.1112118326
434	0.1111517678
435	0.1110946162
436	0.1110433719
437	0.1110080673
438	0.1109575096
439	0.1109113333
440	0.1108617903
441	0.110803601
442	0.1107583988
443	0.1107186986
444	0.110683044
445	0.1106304034
446	0.1105560767
447	0.1105132141
448	0.1104534886
449	0.1104021347
450	0.1103640198
451	0.1103255049
452	0.110277349
453	0.110231716
454	0.110186645
455	0.1101140862
456	0.1100369649
457	0.1099696604
458	0.1099227347
459	0.1098826192
460	0.1098377829
461	0.1097993047
462	0.1097168941
463	0.1096502096
464	0.1095660745
465	0.1095227269
466	0.1094760483
467	0.1094321558
468	0.1093773469
469	0.1093366952
470	0.1092706683
471	0.1092274315
472	0.1091818048
473	0.1091459361
474	0.1091075508
475	0.1090449462
476	0.1089676829
477	0.1089301546
478	0.1088729585
479	0.1088386765
480	0.1087878081
481	0.1087331214
482	0.1086539778
483	0.1085884639
484	0.1085450045
485	0.1085073464
486	0.1084444226
487	0.1083936864
488	0.1083409184
489	0.1082963743
490	0.1082567131
491	0.1082176947
492	0.1081798459
493	0.1081436174
494	0.1080982901
495	0.108044445
496	0.107998571
497	0.1079478395
498	0.1079074239
499	0.1078641737
500	0.1078182671
501	0.1077850631
502	0.1077425672
503	0.1076928545
504	0.1076499752
505	0.1076119653
506	0.1075648984
507	0.1074895881
508	0.1074245009
509	0.1073726037
510	0.1073361469
511	0.1072870472
512	0.1072467474
513	0.1071999072
514	0.107164238
515	0.1071338195
516	0.1070876717
517	0.1070385909
518	0.1069948067
519	0.1069577667
520	0.1069285202
521	0.1068924499
522	0.1068284195
523	0.1067975168
524	0.1067527452
525	0.1066963042
526	0.1066622452
527	0.1065955517
528	0.1065674575
529	0.1065090204
530	0.1064536364
531	0.1064122577
532	0.1063670342
533	0.1063366161
534	0.1062728812
535	0.106217748
536	0.1061727096
537	0.1061341539
538	0.1061060492
539	0.1060673519
540	0.1060181677
541	0.1059918165
542	0.1059524116
543	0.1059292396
544	0.1058554034
545	0.1058277624
546	0.105784172
547	0.1057377491
548	0.1056868242
549	0.1056595712
550	0.105619251
551	0.1055674939
552	0.1055051036
553	0.1054611606
554	0.1054208376
555	0.1053918565
556	0.1053224617
557	0.1052758915
558	0.105231019
559	0.1052031295
560	0.1051454677
561	0.1050904538
562	0.1050573075
563	0.1050166544
564	0.1049675202
565	0.1049294707
566	0.1048916392
567	0.1048650332
568	0.1048324094
569	0.104787528
570	0.1047368203
571	0.1047025202
572	0.1046642668
573	0.1046392233
574	0.1046023183
575	0.1045592942
576	0.1045080843
577	0.1044638127
578	0.1044141344
579	0.1043772577
580	0.1043225547
581	0.1042960024
582	0.104260767
583	0.1042124595
584	0.1041594685
585	0.1041077773
586	0.1040715724
587	0.1040239977
588	0.1040018154
589	0.1039628765
590	0.1039180988
591	0.1038706308
592	0.1038368667
593	0.103806107
594	0.1037651523
595	0.1037355429
596	0.1037033469
597	0.1036683446
598	0.1036366426
599	0.1035875405
600	0.1035514744
601	0.1035146111
602	0.1034748873
603	0.1034330277
604	0.1033944709
605	0.1033654149
606	0.1033162642
607	0.1032701154
608	0.1032325027
609	0.1031945432
610	0.1031651492
611	0.1031269177
612	0.1031012017
613	0.1030750422
614	0.1030312365
615	0.1029873891
616	0.1029599974
617	0.1029353282
618	0.1028566974
619	0.1028256157
620	0.1028028691
621	0.1027649989
622	0.1027303002
623	0.1026958783
624	0.1026413882
625	0.1026152559
626	0.1025884697
627	0.102547416
628	0.1025165875
629	0.1024824005
630	0.1024455113
631	0.1024245151
632	0.1023977022
633	0.1023672861
634	0.102328994
635	0.1022952021
636	0.1022651033
637	0.1022337315
638	0.1022061494
639	0.102161768
640	0.102140667
641	0.102098423
642	0.1020654782
643	0.1020357416
644	0.1020001962
645	0.1019447643
646	0.1019156381
647	0.1018780665
648	0.1018591068
649	0.1018025731
650	0.1017783224
651	0.1017552368
652	0.1016950546
653	0.1016678278
654	0.1016367441
655	0.1015904976
656	0.1015727332
657	0.1015299842
658	0.1014951028
659	0.1014658884
660	0.1014311894
661	0.1013970048
662	0.1013570594
663	0.1013225865
664	0.1012934218
665	0.1012732873
666	0.101242709
667	0.1012203329
668	0.1012037571
669	0.1011596392
670	0.1011378602
671	0.1010998178
672	0.1010692574
673	0.1010398672
674	0.1010168769
675	0.1009907411
676	0.1009694658
677	0.1009276126
678	0.1009067706
679	0.1008729077
680	0.1008487567
681	0.1008174381
682	0.1007893331
683	0.1007588492
684	0.1007382312
685	0.1007060482
686	0.1006682549
687	0.1006386709
688	0.1006075698
689	0.1005564226
690	0.100519782
691	0.1004731158
692	0.1004525158
693	0.100429037
694	0.1004028603
695	0.1003835983
696	0.1003358938
697	0.1003116076
698	0.1002802927
699	0.1002559635
700	0.1002307766
701	0.1001924194
702	0.1001590016
703	0.1001368274
704	0.1001159155
705	0.1000791847
706	0.1000592146
707	0.100032307
708	0.10001669
709	0.09998540729
710	0.09994385377
711	0.0999120439
712	0.09989644968
713	0.09985811246
714	0.09981976645
715	0.09980087305
716	0.09977885691
717	0.09975083962
718	0.09972795645
719	0.09969751668
720	0.09968437774
721	0.09965244043
722	0.0996177049
723	0.09957873945
724	0.0995473459
725	0.09951469741
726	0.09947650805
727	0.09945250373
728	0.09941960944
729	0.09938622708
730	0.09936522578
731	0.09934330406
732	0.09931556382
733	0.09928550513
734	0.09925358879
735	0.09921248164
736	0.09917243344
737	0.09914317745
738	0.09912076703
739	0.09909198038
740	0.09906252708
741	0.09904198388
742	0.09902029293
743	0.09899504319
744	0.09897446501
745	0.0989552904
746	0.09893832906
747	0.09890031276
748	0.09886716579
749	0.0988432264
750	0.09880876436
751	0.09879430713
752	0.09877342905
753	0.09875496877
754	0.09872837522
755	0.09870154627
756	0.09865463589
757	0.09863773104
758	0.09860493168
759	0.09857702876
760	0.09854371289
761	0.09851999276
762	0.09850205673
763	0.09847608416
764	0.09845605683
765	0.09843630246
766	0.09840810474
767	0.09838514125
768	0.09835849593
769	0.09831957711
770	0.09830139646
771	0.09827007443
772	0.0982401424
773	0.09821962032
774	0.09818200802
775	0.0981552985
776	0.09812767249
777	0.09809091334
778	0.09807478778
779	0.09805528912
780	0.09803319239
781	0.09800549869
782	0.09797654167
783	0.09795708699
784	0.09792247958
785	0.09789264414
786	0.09787122847
787	0.09785429732
788	0.0978298283
789	0.09781053233
790	0.09779416352
791	0.09777398439
792	0.09774253884
793	0.09770495827
794	0.09767914701
795	0.09764396754
796	0.09761160556
797	0.09758417798
798	0.09754172003
799	0.09751548561
800	0.09749505118
801	0.09747462463
802	0.09746041656
803	0.09744679957
804	0.0974119561
805	0.09739496946
806	0.09737928872
807	0.0973468692
808	0.09730647963
809	0.09728454188
810	0.09725521477
811	0.09723706068
812	0.09721137826
813	0.09717932059
814	0.09715913274
815	0.0971431912
816	0.09710445379
817	0.09707427533
818	0.09704863229
819	0.09702370347
820	0.09699563293
821	0.09697884844
822	0.09695469043
823	0.0969369265
824	0.09691083727
825	0.09688659194
826	0.0968564221
827	0.09683768515
828	0.09681805061
829	0.09679163536
830	0.09677575579
831	0.09674838843
832	0.09672850901
833	0.09671266199
834	0.09668264022
835	0.09666520039
836	0.09665191297
837	0.09662787568
838	0.09660983996
839	0.09658438664
840	0.0965469386
841	0.09653089288
842	0.09650436217
843	0.09648168905
844	0.09645433044
845	0.09643675404
846	0.09641744366
847	0.09638764053
848	0.09636137798
849	0.09633689591
850	0.09630600295
851	0.09627118071
852	0.09624868363
853	0.09623430689
854	0.09622098153
855	0.09620489686
856	0.09616873426
857	0.0961506679
858	0.09613617783
859	0.09611345795
860	0.09608540221
861	0.09605469992
862	0.09602771045
863	0.09600180022
864	0.09598377037
865	0.09596168777
866	0.09593228995
867	0.09590714822
868	0.09587427418
869	0.09584894406
870	0.09583233918
871	0.09581116216
